Id,Comment,Label,Cleaned_Comment,Label_Encoded
1,Geli gua lihatnya anjirr 😢,Negative,geli lihat anjirr,0
2,Org gblok…,Negative,orang gblok,0
3,Perkos* balik aja istri nya..,Negative,perkos balik istri nya,0
4,Kelainan nih bajingan… Perlu di suntik impoten,Negative,lain nih bajing perlu suntik impoten,0
5,Tolonggg jijik bgt😭😭 psiko bgt🥺,Negative,tolonggg jijik sangat psiko sangat,0
6,gk berprikemanusiaan..gk berhati nurani,Negative,berprikemanusiaangk hati nurani,0
7,Ga perlu si ibu lakukan pembenaran atau klarifikasi bgtu.. Makin memperdalam luka bu.. Toh org jg ga permasalahkan kok.. Tanggung dosa kan masing masing 😢,Negative,perlu si ibu laku benar klarifikasi makin dalam luka bu orang tidak masalah kok tanggung dosa kan masing masing,0
8,"Sebenarnya ini podcast bagus sih cuman, adanya ebel tuh kureng sih, apalagi sering banget motong pembicaraan bintang tamu gtu",Negative,benar podcast bagus sih ada ebel tuh reng sih sering sekali motong bicara bintang tamu,0
9,"Kasiannya nyai tu ya tiap di undang ke TV atau podcast kek ginii bercandaan org2 tu kek ngeremehin dia kek ga percaya, mereka timpalin itu pake candaan, sebenernya gapapa karna gasemua org bisa percaya hal2 mistis, tapi setidaknya ya menghargai ajaa",Negative,kasi nyai tiap undang tv podcast kek ginii canda orang kek ngeremehin kek percaya timpalin pakai canda benar apa gasemua orang percaya mistis tidak harga ajaa,0
10,"Tanggung jawab pak, anak orang jadi mengembang kaya kebanyakan pake ragi instan😂",Negative,tanggung jawab pak anak orang jadi kembang kaya banyak pakai ragi instan,0
11,lah dia bilang cak ji penipu. Lapor balik pak🤪,Negative,lah bilang cak ji tipu lapor balik pak,0
12,Jir dibuang 😭,Negative,anjing buang,0
13,Kaya gini doang dibanggain? LOL,Negative,kaya gin dibanggain lol,0
14,kontent sampah,Negative,kontent sampah,0
15,muka lu kek tembok,Negative,muka kamu kek tembok,0
16,ngapain sih upload beginian? ga jelas 😑,Negative,ngapain sih upload begini jelas,0
17,"Gayanya lebay, cringe overload 😵‍💫",Negative,gaya lebay cringe overload,0
