Id;Comment;Label
1;Geli gua lihatnya anjirr 😢;Negative
2;Org gblok…;Negative
3;Perkos* balik aja istri nya..;Negative
4;Kelainan nih bajingan… Perlu di suntik impoten;Negative
5;Tolonggg jijik bgt😭😭 psiko bgt🥺;Negative
6;gk berprikemanusiaan..gk berhati nurani;Negative
7;Ga perlu si ibu lakukan pembenaran atau klarifikasi bgtu.. Makin memperdalam luka bu.. Toh org jg ga permasalahkan kok.. Tanggung dosa kan masing masing 😢;Negative
8;Sebenarnya ini podcast bagus sih cuman, adanya ebel tuh kureng sih, apalagi sering banget motong pembicaraan bintang tamu gtu;Negative
9;Kasiannya nyai tu ya tiap di undang ke TV atau podcast kek ginii bercandaan org2 tu kek ngeremehin dia kek ga percaya, mereka timpalin itu pake candaan, sebenernya gapapa karna gasemua org bisa percaya hal2 mistis, tapi setidaknya ya menghargai ajaa;Negative
10;Tanggung jawab pak, anak orang jadi mengembang kaya kebanyakan pake ragi instan😂;Negative
11;lah dia bilang cak ji penipu. Lapor balik pak🤪;Negative
12;Jir dibuang 😭;Negative
13;Kaya gini doang dibanggain? LOL;Negative
14;kontent sampah;Negative
15;muka lu kek tembok;Negative
16;ngapain sih upload beginian? ga jelas 😑;Negative
17;Gayanya lebay, cringe overload 😵‍💫;Negative
18;Bikin konten mikir dulu napa, jgn asal gas 🙄;Negative
19;niat sih ada, tapi hasilnya... meh 😬;Negative
20;pede lo segede gaban, hasilnya ZONK;Negative
21;modal muka doang, isinya kosong bingits 🤷;Negative
22;bole kali ngaca dlu sblm upload 🙄;Negative
23;Too much ga si kalo kayak gini;Negative
24;BANYAK YNG NYALAHIN HRD , FIX SEKOLAH CUMAN PEGANG PENSIL AJA;Negative
25;Mc yg laki hah heh hoh, harus dipancing yg mc cwe dulu;Negative
26;ini endorse guys jd diblg enk.. cb klo review sndr ditaro kecoak buat meres ato gk setidaknya gratisan;Negative
27;maaf muka dia agak kyk anak2 autis ga sih;Negative
28;bangga banget beli kw😭;Negative
29;Jangan kasih panggung ke dia plis;Negative
30;pelayanannya lama banget waktu itu, nunggu nasi goreng doang 2 jam aowkwowk;Negative
31;butuh review jujur, enak gak? emak gue ngajakin kesini mulu🥲;Negative
32;"udah cape"" kerja biar bisa makan enak malah harus makan sayuran";Negative
33;sesama kosong saling membela🔥;Negative
34;pemuja bansos penguasa sibuk2 jilat2…;Negative
35;ini bocah auranya ngajak gelud 🤣;Negative
36;wakKKKakkakkkk iya kang. kosong banget. asal. bunyi doang;Negative
37;masyaallah cantik banget;Positive
38;Bagus suara istrinya palafalannya jg oke, gantian dah si koko nyanyi;Positive
39;Ujian hati yang sebenernya itu saat kita sudah tidak tahan dalam proses kehidupan, minta kasih karunia Tuhan supaya hati kita tidak menjadi pahit;Positive
40;Kenali karakter diri dan jadilah mahal dengan moralitas mu. Cantik gak menjamin mu dihormati tapi tutur bersikap akan membuat org menyeganimu.;Positive
41;3x di tonton masyah allahh,, hayuu bang praz ikutan penelusuran DMS dong di tunggu yahhh episode bang praz x dairymisterisara;Positive
42;AAAAA ALEA LUCU BANGET. CANTIK, IMUT, PINTER JUGAAA;Positive
43;happy bgt ngeliat Alea Aca obrolannya sebagaimana sewajarnya anak kecil yang penasaran dan antusias.;Positive
44;Seneng banget liat keluarga Cemara ini❤️;Positive
45;Lucu pas el ask mama for the money yey! Cair cair 😂😂😂 good boy El!!!;Positive
46;The best family ❤️❤️❤️;Positive
47;Pas live mami Nia kasih ucapan malah nangis kita yg lihat ikut terharu;Positive
